id,title,category,brand,modelno,price,cluster_id
amazon_16442,kimberly-clark professional 02031 - scott 100 recycled fiber hard roll towels natural 8 x 800ft 12 carton,,kimberly-clark,,116.09,847
amazon_15087,epson t032220 cyan ink cartridge,inkjet printer ink,epson,t032220,8.99,847
amazon_3120,griffin iclear molded shell case for ipod nano 4g clear,cases,griffin technology,8266-nclr,2.99,847
amazon_13714,panasonic rp-hs33-g in-ear water-resistant sport-clip earbud headphones lime green,headphones,panasonic,rp-hs33-g,13.22,847
amazon_15021,genuine new epson t078120 claria hi-definition black ink cartridge,inkjet printer ink,epson,,13.71,847
amazon_17412,new-mmf industries 216070e13 - self-adhesive currency straps pink 250 in dollar bills 1000 bands box - mmf216070e13,binocular accessories,mmf,,16.95,847
amazon_21734,transcend storejet 25d2 500 gb external hard drive - black ts500gsj25d2,hard drive bags,transcend,ts500gsj25d2,77.99,847
amazon_17374,crown cu3672bk - cushion-step mat rubber 36 x 72 marbleized black,distribution,crown,,,487
amazon_17543,smead 75174 - 5 1 4 inch expansion end tab file pockets with tyvek letter manila 10 box,,smead,,,488
amazon_6551,canon powershot a3300 is 16 mp digital camera with 5x optical zoom red,point shoot digital cameras,canon,a3300 ( red ),159.0,847
amazon_1628,west virginia mountaineers iphone 4 case silicone cover,computers accessories,tribeca,,17.99,847
amazon_3035,hp q5949x toner cartridge,laser printer toner,hp,q5949x,117.49,847
amazon_18651,motorola nicd rechargeable battery,accessories,motorola,53615,11.45,847
amazon_6836,kensington virtuoso stylus for tablet computer k39359us,touch screen tablet accessories,kensington,k39359us,14.92,847
amazon_20182,edge proshot - flash memory card - 8 gb - class 10 - sdhc,memory cards,edge,edgdm-225766-pe,13.55,847
amazon_2758,marware microshell folio for ipad 2 black 602956008569,cases sleeves,marware,602956008569,29.41,847
amazon_18217,new-wausau paper 60902 - exact colored paper 24lb 8-1 2 x 11 assorted 500 sheets ream - wau60902,storage presentation materials,wausau,,31.02,847
amazon_20740,hp gw405at usb 2-button laser mouse,mice,hp,gw405at,18.09,490
amazon_8414,airpremier n poe access point 11n dual band draftexterior,,d-link,dap-3520,503.99,847
amazon_21010,jvc haebx85w inner ear sports clip headphone white,headphones,jvc,haebx85w,12.29,847
amazon_3468,startech.com 2 port mini pci express internal sata ii controller card mpexsata22i,computer components,startech,mpexsata22i,49.0,847
amazon_10277,belkin shield eclipse case for ipod touch 4g vivid blue,cases,belkin,f8z647ttc04,14.99,847
amazon_4,kensington k72349us wireless mouse for netbooks,mice,kensington,k72349us,24.0,847
amazon_10852,joby gp1 gorillapod flexible tripod red,,joby,gp1-aren,,847
amazon_19525,new-ml1610d2 toner drum black case pack 1 - 517881,computer accessories,samsung,,184.14,491
amazon_9737,pioneer ts-g1343r 5.25-inch 2-way speakers,coaxial speakers,pioneer,ts-g1343r,,847
amazon_14228,belkin cat-5e snagless patch cable red 14 feet,ethernet cables,belkin,a3l791-14-red-s,10.36,847
amazon_2683,netgear powerline av adapter with ethernet switch,powerline network adapters,netgear,xav1004,,847
amazon_12421,3m privacy filter -3 m pf19 monitor privacy screen 5 4,screen filters,3m,pf19 .0,59.63,847
amazon_19591,hp color laserjet q2682a yellow print cartridge in retail packaging,printer ink toner,hp,q2682a,100.85,847
amazon_15781,kenwood kfc-415c 160-watt 4-inch x 10-inch two-way speaker system,coaxial speakers,kenwood,kfc-415c,54.49,847
amazon_15682,netgear wg311 wireless-g pci adapter,switches,netgear,wg311,16.16,847
amazon_7552,scosche usbext3 usb 2.0 extension cable,mp3 player accessories,scosche,usbext3,9.7,847
amazon_12697,microsoft sidewinder gaming mouse,gaming mice,microsoft,hka-00001,,847
amazon_5414,startech.com mu3mms slim 3.5 mm stereo audio cable - m m 3-feet,connectors adapters,startech,mu3mms,3.49,847
amazon_8065,canon r p170-dh printing calculator,printing,canon,8532a001aa,29.69,847
amazon_7705,pny micro slide attache 8 gb usb 2.0 flash drive p-fdu8 gbsl-ef sil silver,usb flash drives,pny,p-fdu8gbsl-ef / sils2,14.25,492
amazon_17026,pendaflex 4312 - hanging file folder tabs 1 3 tab 3 1 2 inch clear tab white insert 25 pack,hanging folders interior folders,pendaflex,,10.0,493
amazon_10087,trendnet 2.5-inch usb 3.0 external hard drive enclosure tu3-s25,hard drive enclosures,trendnet,tu3-s25,44.94,847
amazon_14531,canon bci-3ec cyan ink tank,printer ink toner,canon,4480a003,8.89,847
amazon_1347,universal 43604 - cork bulletin board 48 x 36 natural oak frame,,universal,,83.0,847
amazon_11239,hp c4893a - c4893a hp 80 ink printhead printhead cleaner 4400 page-yield yellow,distribution,hp,,268.78,847
amazon_18821,san1742025 - sharpie markers retractable ultra fine assorted colors,audio video accessories,sharpie,,11.83,847
amazon_22071,da-lite model b with csr high power - projection screen - 92 in,projection screens,da-lite,high power,344.5,847
amazon_9853,nikon coolpix s5100 12.2 mp digital camera with 5x optical vibration reduction vr zoom and 2.7-inch lcd pink,point shoot digital cameras,nikon,s580 pink,,847
amazon_15210,weyerhaeuser company first choice multiuse copy laser paper 98 brightness 24 lb letter 8.5 x 11 5000 sheets 85761,paper,weyerhauser,85761,90.37,847
amazon_7665,boston bruins iphone 4 case silicone cover,computers accessories,tribeca,,17.99,847
amazon_17889,post-it 686a1 - durable hanging file tabs 2 x 1 1 2 striped assorted colors 24 pack,projection screens,post-it,,,847
amazon_732,microsoft wireless mobile mouse 3500 - poppy red,mice,microsoft,gmf-00013,19.99,847
amazon_9139,ld epson t029201 t029 color remanufactured ink cartridge for stylus c60,inkjet printer ink,4inkjets,,7.95,847
amazon_11519,virginia tech hokies maroon silicone iphone cover,accessories,fanatics,,,847
amazon_5708,pc treasures clickit classic mouse - magenta 07779,mice,pc treasures,07779,16.95,847
amazon_6981,hp laserjet 42x print cartridge in retail packaging - dual pack q5942xd black,printer ink toner,hp,q5942xd,351.29,847
amazon_9645,oklahoma city thunder iphone 4 case silicone cover,computers accessories,tribeca,,17.99,847
amazon_16964,post-it 686f1 - durable file tabs 2 x 1 1 2 striped assorted standard colors 24 pack,storage presentation materials,post-it,,,847
amazon_20496,vcc-004 turin digital camcorder,keyboards mice input devices,veho,vcc-004-atom-wht,79.45,847
amazon_6955,ifrogz it4ll-wht luxe lean for ipod touch 4g - white,cases,ifrogz,it4ll-wht,12.5,495
amazon_13281,verbatim clip-it 4 gb usb 2.0 flash drive 97551 orange,usb flash drives,verbatim,97551,10.98,847
amazon_16295,new-alera va353624my - valencia series reversible return bridge shell 35w x 23-5 8d mahogany - aleva353624my,laminating supplies,alera,,,496
amazon_4100,sony dvp-fx750 7-inch portable dvd player black,portable dvd players,sony,dvpfx750,129.0,847
amazon_10923,ifrogz summit case snap-in shell carrying case for ipad 2 - black ipad2-sum-blk,cases sleeves,ifrogz,ipad2-sum-blk,47.99,497
amazon_19840,jvc ha-fx35-b soft marshmallow stereo headphones black,headphones,jvc,hafx35b,11.28,847
amazon_15233,vivitar viv-sp-6 7-inch spider tripod,complete tripod units,vivitar,viv-sp-6,9.0,847
amazon_7243,wintec filemate imagine series k1010 usb mini keyboard - jet black 3fmnk1010ubk-r,keyboards,wintec,3fmnk1010ubk-r,13.99,847
amazon_16350,xerox 108r00579 - 108r00579 transfer roller,home security systems,xerox,,,453
amazon_21680,canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom grey,point shoot digital cameras,canon,elph 100 hs - gy,179.0,847
amazon_17124,new-hon 10741jj - 10700 kneespace credenza full-height pedestals 72w x 24d x 29-1 2h henna cy - hon10741jj,laminating supplies,hon,,1391.0,847
amazon_3393,ten one design pogo stylus for iphone 3g 3g s silver,styli,ten,t1-af25-102,5.47,847
amazon_19564,lumiere l.a. 100w 3200k tungsten halogen video light kit with dimmer,lighting,lumiere la,vl100d,99.99,847
amazon_16129,oxford 57702 - twin-pocket portfolio tang clip letter 1 2 capacity blue 25 box,,oxford,,,847
amazon_20260,new-tops 7573 - perforated pads legal rule lgl white 50 sheet pads dozen - top7573,storage presentation materials,tops,,22.79,847
amazon_3616,sabrent all-in-one usb 2.0 external flash memory multi mini card reader and writer crw-mnae,memory card readers,sabrent,crw-mnae,4.99,847
amazon_12760,lorex lne1001 easy connect network ip remote surveillance camera white,surveillance cameras,lorex,lne1001,126.02,498
amazon_7433,startech mini dvi to hdmi video cable adapter for macbooks and imacs mdvihdmimf,hdmi cables,startech,mdvihdmimf,3.31,847
amazon_15664,philips pro series sww1433u 27 high speed hdmi cable with ethernet 4 feet,hdmi cables,philips,sww1433u/27,19.99,847
amazon_15649,pny 2gb microsd class 4 flash memory card p-sdu2gb-ef,blank media,pny,p-sdu2gb-ef,7.87,847
amazon_10813,mohawk 36101 - color copy gloss paper 96 brightness 32lb 8-1 2 x 11 white 500 sheets ream,projection screens,mohawk,,,741
amazon_19514,canon cli-226 cyan ink tank 4547b001,inkjet printer ink,canon,4547b001,11.99,499
amazon_16363,universal 43712 - bulletin board natural cork 24 x 18 aluminum frame,laminating supplies,universal,,,847
amazon_1841,startech.com micro usb to mini usb adapter f m uusbmusbfm,usb cables,startech,uusbmusbfm,5.32,847
amazon_20731,imation 8gb swivel flash drive,usb flash drives,imation,26654,17.58,788
amazon_12656,netgear prosafe fvg318 8 wireless vpn firewall 8 x 10 100base-tx lan 1 x 10 100base-tx wan - ieee 802.11 b g,routers,netgear,fvg318na,121.26,847
amazon_11237,western digital my book studio ii - 6 tb 2 x 3 tb usb 2.0 firewire 800 400 esata desktop external hard drive,external hard drives,western digital,wdh2q60000n,379.0,847
amazon_12584,casio exilim ex-z800 14.1 mp digital camera with 4x optical zoom and 2.7-inch lcd pink,point shoot digital cameras,casio,ex-z800pk,149.99,847
amazon_21168,pc treasures slipit 17-inch neoprene notebook carrying case - ice blue,bags cases,pc treasures,07320,19.05,847
amazon_14852,imation slr60 5.25 data cartridge 74040187283,data cartridges,imation,74040187283,72.43,847
amazon_4868,iogear solar bluetooth hands-free car kit - multi-language version gbhfk231w6 black,bluetooth car kits,iogear,gbhfk231w6,30.58,847
amazon_17056,bic rlc11be - velocity roller ball retractable gel pen blue ink medium dozen,distribution,bic,,28.27,847
amazon_8373,arkon ipm512 mini friction dashboard mount with travel mount deluxe mini windshield mount - mount - bulk packaging - black,mounts,arkon,ipm512,24.95,847
amazon_4963,hp laserjet 646x black cartridge in retail packaging ce264x,car audio video,hp,ce264x,167.25,847
amazon_10365,apc le1200 line-r 1200va automatic voltage regulator,uninterrupted power supply ups,apc,le1200,47.99,500
amazon_1251,zax 87510 pro series rca audio cable 10 m,computer accessories,zax,,28.5,847
amazon_669,cables to go 03134 18 awg universal power cord iec320c13 to nema 5-15p 10 feet,power cables,cables to go,03134,6.06,847
amazon_6508,arkon cmp114 camera video recorder windsheild dashboard mount,computer accessories,arkon,,11.99,502
amazon_2853,lamp for optoma ep716 and 719 projectors bl-fu180a,lamps,optoma,sp .82 g01 .001,176.81,847
amazon_16628,smead 64410 - interior pocket hanging folders untabbed letter standard green 25 box,,smead,,,847
amazon_10966,hp laserjet 05x black dual pack cartridge in retail packaging ce505xd,laser printer toner,hp,ce505xd,235.11,503
amazon_18203,pendaflex earthwise 04350 - recycled file folders 1 3 cut top tab letter assorted 50 box,printers,pendaflex,,,847
amazon_10568,cables unlimited usb-5010-03m usb 2.0 a to b cable 10 feet clear,usb cables,cables unlimited,usb-5010-03m,5.69,847
amazon_5732,panasonic kx-tg7642m dect 6.0 link-to-cell via bluetooth cordless phone with answering system metallic gray 2 handsets,cordless telephones,panasonic,kx-tg7642m,89.69,847
amazon_19521,new-paperpro 1124 - desktop stapler 20-sheet capacity translucent red - aci1124,printer staples,paperpro,,27.52,847
amazon_21663,audiovox sirius schdoc1p siriusconnect pro home dock black,car electronics,directed electronics,schdoc1p,47.4,847
amazon_16428,new-smead 26861 - extra-heavy pressboard end tab classification folders letter 10 box - smd26861,laminating supplies,smead,,99.0,847
amazon_21559,bluetooth headset,headsets,motorola,89410n,24.99,847
amazon_20743,hp 2.4 ghz wireless optical mobile mouse - crimson red,mice,hp,xp356aa #abl,21.8,847
amazon_11763,panasonic kx-tg4134n dect 6.0 cordless phone with anwering system champagne gold 4 handsets,cordless telephones,panasonic,kx-tg4134n,98.36,847
amazon_12333,ata molded utility case 11.7 x 16.7 x 5.9,media storage organization,gator,,139.99,504
amazon_14014,veho vcca002wpc waterproof case for muvi micro camcorder,cases bags,veho,vcca002wpc,27.05,505
amazon_3176,ld epson t037020 t037 color remanufactured ink cartridge,inkjet printer ink,4inkjets,,7.95,847
amazon_6949,ifrogz summit case for ipad 2 - black with pink snap-on shell ipad2-sum-pnk,cases sleeves,ifrogz,ipad2-sum-pnk,59.99,847
amazon_18205,pendaflex 22000 - double-ply tabbed file jackets letter manila 100 box,storage presentation materials,pendaflex,,,847
amazon_3647,razer tron gaming keyboard rz03-00530100-r3u1,keyboards,razer,rz03-00530100-r3u1,129.87,847
amazon_4885,inland pro 05304 paper shredder,shredders,inland,05304,59.54,847
amazon_9332,usb 16gb pocket flash drive,car audio video,imation,27861,29.51,544
amazon_9656,roocase multi-angle magenta leather folio case cover for lg g-slate 8.9-inch 4g android tablet wi-fi 4g,cases sleeves,roocase,,29.93,847
amazon_20809,scosche sleeksync retractable usb 2.0 cable for ipod and iphone black,mp3 player accessories,scosche,ipusbkr,16.39,847
amazon_13652,powermat receiver battery door for blackberry tour 9630,batteries,powermat,pmr-bbt1,9.86,847
amazon_15304,audio unlimited spk-24gx 2.4 ghz wireless indoor outdoor stereo speaker with remote and dual power transmitter black,speakers,cables unlimited,spk-24gx,152.1,506
amazon_17173,new-aurora products 20320 - elements eco-friendly round ring binder 1-1 2 capacity white - aua20320,adapter rings,aurora,,14.52,847
amazon_10048,acer iconia tab a500-10s32u 10.1-inch tablet aluminum metallic,tablets,acer,a500-10s32u,449.0,507
amazon_1862,night owl security zeus-dvr5 16-channel h. 264 dvr with d1 recording and hdmi,digital security recorders,night owl optics,zeus-dvr5,402.88,847
amazon_15282,verbatim 96672 wireless notebook laser mouse,mice,verbatim,96672,23.46,847
amazon_19942,seagate blackarmor nas 220 2-bay 2 tb 2 x 1 tb network attached storage st320005lsa10g-rk,network attached storage,seagate,st320005lsa10g-rk,199.99,847
amazon_21667,ampad 52115r - envirotec hanging file folder 1 5 tab 11 point letter standard green 25 box,printers,ampad,,,577
amazon_10559,canon ack-900 ac adapter for powershot sd100 sd110 sd550 sd500,ac adapters,canon,8455a001,,847
amazon_4475,clarion cz100 in-dash cd mp3 wma aac reciever,cd-mp3 players,clarion,cz100,79.95,847
amazon_20800,smead 29820 - pressboard end tab classification folder legal 8-section gray-green 10 box,,smead,,80.84,847
amazon_8455,lenovo thinkpad x60 tablet tether,computer accessories,lenovo,41u4820,10.33,508
amazon_744,metra 95-5817 double din installation dash kit for select 1995-2008 ford lincoln mercury and mazda vehicles,dash mounting kits,metra,95-5817,11.62,847
amazon_11752,sony hdrcx130 handycam camcorder black,camcorders,sony,hdrcx130/b,398.0,847
amazon_2407,amzer super clear screen protector with cleaning cloth for nokia n8,screen protector foils,amzer,amz88907,6.95,847
amazon_17167,new-avery 24286 - copper reinforced laminated tab dividers 12-tab jan-dec letter buff 12 set - ave24286,binding machines,avery,,14.3,847
amazon_13244,wintec filemate imagine series k2010 usb standard keyboard - light green 3fmnk2010ugn-r,keyboards,wintec,3fmnk2010ugn-r,15.99,847
amazon_8784,da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - high contrast cinema vision,projection screens,da-lite,,2959.95,847
amazon_6892,sage peachtree complete accounting 2011 old version,computer accessories,sage,pcw2011rt,89.99,847
