idx,pair_id,gold,pred,prob
3904,76507982#84771715,0,0,0.0009544871281832457
3905,49412571#73325934,0,0,0.0015455717220902443
3906,36116228#62846191,0,0,0.00036671050474978983
3907,75916482#78673658,0,0,0.0004772836691699922
3908,415992#60129288,0,0,0.0359521359205246
3909,40613629#4734872,0,0,0.0009344389545731246
3910,39290581#40180230,0,0,0.0002735836314968765
3911,84036223#37466646,1,0,0.0006674486794508994
3912,26855298#31211996,0,0,0.10433512926101685
3913,98589662#36484207,0,0,0.0004691487119998783
3914,75059939#51590037,0,0,0.0004862308269366622
3915,30439582#31572294,0,0,0.0005299831973388791
3916,16174398#50547404,0,0,0.0005053050117567182
3917,47274803#83585474,0,0,0.0002473141939844936
3918,14159368#219667,0,0,0.0007131056045182049
3919,59746386#66152591,0,0,0.00048200544551946223
3920,81145706#38383881,0,0,0.02748752571642399
3921,98773883#10086246,0,0,0.0010840740287676454
3922,7004489#40180230,0,0,0.000266027549514547
3923,40002118#16267729,0,0,0.000642342318315059
3924,35489837#27212721,0,0,0.0010330426739528775
3925,50284595#71855539,0,1,0.7063563466072083
3926,72636167#76157897,0,0,0.006796832662075758
3927,71514700#47329776,0,0,0.00019178555521648377
3928,88215321#10826204,0,0,0.0006247137789614499
3929,11732386#29064292,0,0,0.0002895192301366478
3930,58889567#18510686,0,0,0.0002939002588391304
3931,97502452#71855539,0,0,0.07933230698108673
3932,12650660#415992,0,0,0.0027937337290495634
3933,65606908#55395351,0,0,0.0023650515358895063
3934,76584497#10548789,1,1,0.8850758075714111
3935,18905357#91650188,0,0,0.00021634426957461983
3936,5561197#44669943,0,0,0.00024858274264261127
3937,8023909#5039915,0,0,0.0003930225793737918
3938,56108288#39448463,0,0,0.001673410413786769
3939,60527373#46100236,0,0,0.0003902253520209342
3940,3582166#59746386,0,0,0.00027506216429173946
3941,36122706#7474194,0,0,0.0011760634370148182
3942,86498469#10917978,0,0,0.05815855786204338
3943,10032858#72268988,0,0,0.0003763297572731972
3944,58750522#43227294,0,0,0.00017692995606921613
3945,23943532#87696461,0,0,0.0005615730187855661
3946,87259085#6617774,0,0,0.0004637738747987896
3947,37671415#14721278,0,0,0.0014983053551986814
3948,49443311#87137236,1,1,0.9354579448699951
3949,51976594#4129196,0,0,0.00023861246882006526
3950,492464#30467874,0,0,0.03516881912946701
3951,23981399#71357721,0,0,0.0008993817609734833
3952,22106476#56666942,0,0,0.0005092793144285679
3953,59738226#87696461,0,0,0.0007016382878646255
3954,4018087#97987485,0,0,0.0002626401837915182
3955,83360042#36193101,0,0,0.000454310531495139
3956,13037390#37037351,0,0,0.0004586349823512137
3957,70272012#84135482,0,0,0.0023056340869516134
3958,15229338#4314914,1,1,0.6355760097503662
3959,60354976#17954127,0,0,0.00107170722912997
3960,48310053#56147494,0,0,0.00033276411704719067
3961,3365489#4217254,0,0,0.00023389773559756577
3962,9814979#41143273,0,0,0.000272666773525998
3963,62156844#11912295,0,1,0.9960246086120605
3964,36649389#96602622,0,0,0.00046932711848057806
3965,48452216#43932865,0,0,0.0022843556944280863
3966,94697384#35439433,1,1,0.9984245300292969
3967,24494324#19976313,0,0,0.0003604718076530844
3968,97987485#75251439,0,0,0.0006343360873870552
3969,81418800#59533872,0,1,0.9935330152511597
3970,8500749#68284224,0,0,0.0004216928209643811
3971,68490111#10133100,0,0,0.00018932187231257558
3972,75317094#52948864,0,0,0.0007673370419070125
3973,66611160#7004489,0,0,0.00024634579312987626
3974,47977823#11846136,0,0,0.002744035329669714
3975,58750522#76497591,0,0,0.00022257250384427607
3976,32803970#60088869,0,0,0.0006368818576447666
3977,20885364#74209004,0,0,0.0006050033844076097
3978,54500223#91650188,0,0,0.13480700552463531
3979,7586139#47154861,0,0,0.00022604457626584917
3980,5197574#492464,0,1,0.6564351916313171
3981,87696461#4338951,0,0,0.0005331519059836864
3982,2638299#29882800,1,1,0.9989112615585327
3983,14296399#43481409,0,0,0.00022459276078734547
3984,83585474#64791875,0,0,0.0002220383466919884
3985,11732386#23943532,0,0,0.00043745929724536836
3986,19219349#18225168,0,0,0.0005315736634656787
3987,26855298#23055402,0,0,0.11769300699234009
3988,10320617#39983567,0,0,0.00020606201724149287
3989,30599346#77174329,0,0,0.00019429354870226234
3990,29653526#25939565,0,0,0.0004424708604346961
3991,94351044#2024149,0,0,0.0004047703987453133
3992,9216392#20550546,0,0,0.000628201465588063
3993,76157897#50344604,1,1,0.9959938526153564
3994,67318157#11846136,0,0,0.0006133357528597116
3995,55588875#8315719,0,0,0.007364674471318722
3996,11846136#66914777,0,0,0.0012561986222863197
3997,51976594#15698882,0,0,0.0002131971123162657
3998,24531337#71357721,0,0,0.00020661602320615202
3999,66064239#82614828,0,1,0.7026959657669067
4000,65953977#96232718,1,1,0.9986817240715027
4001,20550546#34088263,0,0,0.0005070274928584695
4002,68874465#74209004,0,0,0.02687584049999714
4003,11102231#65372331,0,0,0.00023592830984853208
4004,7185118#24016130,0,0,0.000669082859531045
4005,66204747#93889022,0,0,0.00047921499935910106
4006,88973968#85636310,0,0,0.0008383539388887584
4007,80085603#83907242,0,0,0.0005097910179756582
4008,85903724#33453124,0,0,0.0008542572613805532
4009,13506602#77160570,0,0,0.0014512035995721817
4010,42728611#53072167,0,0,0.0003609119157772511
4011,18835729#75840459,0,0,0.0011870436137542129
4012,95540353#18905357,0,0,0.00021655438467860222
4013,39437318#52125457,0,0,0.0001951066660694778
4014,2638299#1829891,0,0,0.0003623367811087519
4015,55164507#76343774,0,1,0.7412004470825195
4016,11528260#76584497,0,1,0.8555554151535034
4017,13986277#66323328,0,0,0.0004585047427099198
4018,85709507#19403571,0,0,0.00042495931847952306
4019,22001291#34075163,0,0,0.0007437093299813569
4020,8171267#14022878,0,0,0.0015855302335694432
4021,40908219#41697042,0,0,0.0005866387509740889
4022,83052078#9111199,0,0,0.001976880943402648
4023,68689972#26736430,0,0,0.00019940223137382418
4024,83152265#17812776,1,1,0.9977699518203735
4025,56603137#51115559,0,0,0.0004579744127113372
4026,45187816#90391225,0,0,0.0001850220578489825
4027,18331466#30500904,0,0,0.000645816617179662
4028,33334663#15084290,0,0,0.039858587086200714
4029,81558327#96188548,0,0,0.04994010552763939
4030,34642657#29965958,0,0,0.01491544209420681
4031,61649172#95963025,0,0,0.00029172305949032307
4032,65979382#66010486,0,0,0.00022937916219234467
4033,549631#22685310,0,0,0.0002233443665318191
4034,55607411#32297124,0,0,0.0002771052822936326
4035,50547404#83360042,0,0,0.0004580111417453736
4036,18331466#35626804,0,0,0.00029744216590188444
4037,89189013#30137322,0,0,0.00020763666543643922
4038,905514#46402355,0,0,0.0024338075891137123
4039,18845879#56735343,0,0,0.0002333086304133758
4040,41143273#69903032,0,0,0.00020683975890278816
4041,74111438#10826204,0,1,0.9715468883514404
4042,84771715#1970599,1,1,0.8291711211204529
4043,95428009#88797158,0,0,0.0008040357497520745
4044,26127500#48361693,0,0,0.00042714111623354256
4045,89323553#9765844,0,0,0.0005394580075517297
4046,98241359#32675912,0,0,0.000808010867331177
4047,15229338#24016130,0,0,0.0006382673163898289
4048,90040742#68874465,0,0,0.0002093630173476413
4049,80085603#35149551,0,0,0.0009019389981403947
4050,47032850#28236611,0,0,0.0007232587086036801
4051,22626368#18510686,1,1,0.5564127564430237
4052,18510686#37696616,0,1,0.9978137016296387
4053,35489837#64481350,0,0,0.00021075039694551378
4054,31981847#8104033,0,0,0.00021916645346209407
4055,44054804#51932172,0,0,0.00020907577709294856
4056,10133100#68816219,0,0,0.0003848399792332202
4057,51932172#84771715,0,0,0.0007008022512309253
4058,31981847#32297124,0,0,0.0034148276317864656
4059,39130017#98773883,0,0,0.000398362084524706
4060,92297782#75134238,0,0,0.0003559514880180359
4061,15081806#8500749,0,0,0.0004742112651001662
4062,65129957#21748907,0,0,0.00024312133609782904
4063,83724071#29064292,0,0,0.00032257300335913897
4064,57251836#47329776,0,0,0.00022991167497821152
4065,35921151#75774951,0,0,0.0005505006411112845
4066,70702847#76157897,0,0,0.0005973065854050219
4067,47154861#34075163,0,0,0.03279394656419754
4068,10457020#79937258,0,0,0.0151335708796978
4069,18225168#96150856,1,1,0.7862412333488464
4070,28730821#8104033,0,0,0.00021611254487652332
4071,14576497#77174329,0,0,0.00022622010146733373
4072,35653799#66323328,1,1,0.9981945157051086
4073,71514700#20044617,0,0,0.0002294502774020657
4074,48310053#15678458,0,0,0.0004248131299391389
4075,86498469#96188548,0,0,0.0003101695911027491
4076,35149551#9111199,0,0,0.0007648760220035911
4077,24700471#14745484,0,0,0.00039014260983094573
4078,74461011#15678458,0,0,0.00022887976956553757
4079,89203603#11754903,1,1,0.6477827429771423
4080,18750700#50403133,0,1,0.3806981146335602
4081,83052078#75933939,0,0,0.008666353300213814
4082,31981847#444965,0,1,0.3649367690086365
4083,25138178#75916482,0,1,0.8828737139701843
4084,85636310#77220996,0,0,0.0006094351410865784
4085,69811580#47848028,0,0,0.0003049591032322496
4086,67406272#11912295,0,0,0.00023023194808047265
4087,63472299#56147494,0,0,0.00019638253434095532
4088,15813840#59868206,0,0,0.0005626225029118359
4089,14576497#53020798,0,0,0.00040700408862903714
4090,51657290#57950854,0,0,0.0008484571008011699
4091,42864051#85235163,0,0,0.001481432467699051
4092,95595870#32613790,0,0,0.0005594029207713902
4093,35157045#74655423,0,0,0.011788287200033665
4094,9814979#10548789,0,0,0.00024262460647150874
4095,47836060#77488882,0,0,0.0006836241227574646
4096,77546325#76584497,0,0,0.0004132146423216909
4097,33334663#87452640,0,0,0.0020257902797311544
4098,88446522#59887473,0,0,0.0004762125900015235
4099,73808482#84260982,1,0,0.12813004851341248
4100,21474929#5561197,0,0,0.00018869811901822686
4101,83360042#37862083,0,0,0.00048107889597304165
4102,81752586#74122796,0,0,0.00042464060243219137
4103,81418800#97008126,0,0,0.0012721713865175843
4104,69499657#25607096,0,0,0.0005567491753026843
4105,18331466#13469096,0,1,0.7292557954788208
4106,6444657#25895411,0,0,0.0005892680492252111
4107,47008330#8104033,1,1,0.9983419179916382
4108,2358634#9932421,0,0,0.0007842271588742733
4109,97165175#415992,0,0,0.0006990776746533811
4110,55395351#49957312,0,0,0.0004454712034203112
4111,25945492#23958745,1,1,0.9543282985687256
4112,45649802#86011983,1,1,0.9733660817146301
4113,49957312#47154861,0,0,0.1365295648574829
4114,55588875#51581207,0,0,0.00015596616140101105
4115,50532201#57574501,0,0,0.0005715471343137324
4116,86391670#54559293,0,0,0.0005999911809340119
4117,29177746#57710217,0,0,0.0008969311602413654
4118,38785326#49635278,1,1,0.8454474210739136
4119,21922988#32917193,0,0,0.000252444384386763
4120,2024149#90784571,0,0,0.0006184407393448055
4121,6217373#11912295,0,0,0.00032624599407427013
4122,25445188#14737778,0,0,0.00036208058008924127
4123,33802546#79707713,1,1,0.953616738319397
4124,19697930#51932172,0,0,0.00032056099735200405
4125,90146840#52125457,0,0,0.00044324802001938224
4126,18845879#32917193,0,0,0.00024428567849099636
4127,72825247#1448629,0,0,0.0004937358316965401
4128,901433#27940486,0,0,0.0004668598994612694
4129,57574501#82666001,1,1,0.3102985918521881
4130,56735343#79595639,0,0,0.00018415943486616015
4131,51924648#24909859,0,0,0.000230590914725326
4132,15251180#14625144,0,0,0.0007115041953511536
4133,38787361#25767244,0,0,0.0005961759597994387
4134,40236673#70159856,0,0,0.0005986539763398468
4135,23055402#24700471,0,0,0.00026446671108715236
4136,28161805#81408609,0,0,0.007562954444438219
4137,17872107#82217045,0,0,0.0006611581775359809
4138,41143273#68155612,0,0,0.003486385103315115
4139,23276195#68874465,0,0,0.000548110285308212
4140,86281845#35957399,0,0,0.00017759062757249922
4141,3777655#32485256,0,0,0.00039896354428492486
4142,27991754#48449418,0,0,0.00023429884458892047
4143,23279983#90784571,0,0,0.0003877562121488154
4144,94697384#69499657,0,0,0.0004117507196497172
4145,32917193#34746615,0,0,0.02365092560648918
4146,70533385#37762589,0,0,0.0005011778557673097
4147,25096603#63688174,0,0,0.0004940399085171521
4148,44141044#42054142,0,0,0.00023622317530680448
4149,31603161#184109,0,0,0.0017174931708723307
4150,424339#6217373,0,0,0.0005136251566000283
4151,45641488#46707617,0,0,0.00020353095897007734
4152,19411771#86498469,1,1,0.9982519745826721
4153,1741624#1856731,0,0,0.00020704793860204518
4154,51066053#30231318,0,0,0.00024396237859036773
4155,33045941#24931990,0,1,0.9116634130477905
4156,13389192#28730821,1,0,0.0013101950753480196
4157,2543196#39448463,0,0,0.0002479932736605406
4158,15678458#18925799,0,0,0.00024453012156300247
4159,2080630#65531917,0,0,0.00019308205810375512
4160,59314991#75017710,0,0,0.0007354369154199958
4161,67945340#26148178,0,0,0.0009879405843093991
4162,40180230#2803990,0,0,0.00020150060299783945
4163,69524744#65193938,0,0,0.0005787656991742551
4164,75251439#71855539,1,1,0.9986516833305359
4165,3495669#32917193,0,0,0.09664057940244675
4166,35155567#18750700,0,0,0.08843394368886948
4167,41270447#42864051,0,0,0.004147055093199015
4168,1675407#86391670,0,0,0.0007381784380413592
4169,93750350#47988383,0,0,0.0013086331309750676
4170,87561830#14737778,0,0,0.00035703275352716446
4171,36019341#44557157,0,0,0.0018987844232469797
4172,76795826#17812776,0,0,0.0006127271335572004
4173,4734872#5836988,0,0,0.00042386053246445954
4174,95741314#52086898,0,0,0.0003689869190566242
4175,50176689#43630137,0,1,0.954704761505127
4176,36370231#19692352,0,0,0.0008051444310694933
4177,65953977#32979461,0,0,0.0002050188195426017
4178,44669943#88446522,0,0,0.00027031468925997615
4179,45833973#15678458,0,0,0.0003124477807432413
4180,905514#97999811,0,0,0.000853080244269222
4181,44669943#49412571,0,0,0.00022475211881101131
4182,87219862#36649389,0,0,0.0005514220683835447
4183,64536135#40180230,0,0,0.0018709913128986955
4184,1675407#35983151,0,0,0.00023177367984317243
4185,53209357#49471914,0,0,0.0002712717396207154
4186,42981396#45049601,0,0,0.0005519356927834451
4187,75916482#25445188,0,0,0.0029546560253947973
4188,47329776#12558301,0,0,0.0002714947913773358
4189,71357721#75384375,1,1,0.9984785914421082
4190,22211135#29064292,0,0,0.041710469871759415
4191,47967449#45849101,0,0,0.00022548642300534993
4192,37938946#172054,0,0,0.1573798954486847
4193,5108805#23276195,0,0,0.00038430525455623865
4194,53020798#79577197,0,0,0.0002085294690914452
4195,96755227#19947396,1,1,0.9646800756454468
4196,8104033#26491787,0,0,0.00698928814381361
4197,26127500#64791875,0,0,0.0010006149532273412
4198,56108288#6664354,0,0,0.0003967739176005125
4199,90040742#38939872,0,0,0.00032601095153950155
4200,1741624#2163360,0,0,0.00026353239081799984
4201,19657799#43630137,0,0,0.02520212158560753
4202,86011983#32803970,0,0,0.0006648666458204389
4203,31928950#19976313,0,0,0.0017909109592437744
4204,32763428#66286591,0,0,0.00024279170611407608
4205,31588977#19585056,0,0,0.0005745117668993771
4206,549631#71765966,0,0,0.0003753668279387057
4207,25217752#35971669,0,0,0.00034507864620536566
4208,28730821#57354491,0,0,0.00018460159481037408
4209,70702847#75916482,1,1,0.9662919044494629
4210,34088263#57574501,0,0,0.0014141759602352977
4211,66611160#28149953,1,1,0.9990196228027344
4212,59887473#55406516,0,0,0.0006096145370975137
4213,16234006#17618186,0,0,0.0006069511873647571
4214,85903724#8315719,0,0,0.0003793816431425512
4215,37955791#20135620,0,0,0.00017570133786648512
4216,16874921#1985860,0,0,0.0008473429479636252
4217,36319925#8130501,0,0,0.00027808398590423167
4218,83678301#22275252,0,0,0.000437805982073769
4219,77641222#71954472,0,0,0.00025010519311763346
4220,13389192#64304057,0,0,0.0002203236217610538
4221,60527373#11291424,0,0,0.00019285538292024285
4222,11102231#6190598,0,0,0.0002259780012536794
4223,8633082#26952087,0,0,0.0004121102683711797
4224,67406272#36985187,0,0,0.0004752126696985215
4225,75566537#1829891,0,0,0.0006975752185098827
4226,15510280#2952392,0,0,0.00018701280350796878
4227,35489837#89376232,0,0,0.00017372510046698153
4228,89323553#56147494,0,0,0.00033730766153894365
4229,88966632#87935160,0,0,0.0002473198692314327
4230,653566#12414703,0,0,0.16249166429042816
4231,8633082#65372331,0,0,0.0001968801225302741
4232,37671415#63899223,0,0,0.00035364029463380575
4233,72825247#39404173,1,1,0.9988505840301514
4234,915810#29958503,1,1,0.9964882135391235
4235,82666001#79577197,0,0,0.00032712239772081375
4236,43227294#36261494,0,0,0.0010211523622274399
4237,59746386#19585056,0,0,0.00041055845213122666
4238,15084290#19544823,0,0,0.0006185976089909673
4239,30923260#14296399,0,0,0.00020068473531864583
4240,53576067#42864051,0,0,0.0007114937761798501
4241,79577197#56603137,0,0,0.00019266825984232128
4242,32763428#76444213,0,0,0.00024114656844176352
4243,50044587#56603137,0,0,0.00020532261987682432
4244,10045236#88446522,0,0,0.0002507821482140571
4245,35489837#11172253,0,0,0.00017556386592332274
4246,98241359#51131711,0,0,0.0005121202557347715
4247,22106476#80362350,0,0,0.0006590246339328587
4248,6187863#77488882,0,0,0.0005389431025832891
4249,84135482#31276154,0,0,0.0005996470572426915
4250,36641874#87238244,0,0,0.00018899863061960787
4251,5108805#79937258,0,0,0.0005821992526762187
4252,833754#46780169,0,0,0.0046714129857718945
4253,75017710#78673658,0,0,0.00021173387358430773
4254,85903724#55899186,0,0,0.0005493519129231572
4255,95428009#86597447,0,0,0.0018435961101204157
4256,68819356#9932421,0,0,0.000537626794539392
4257,833754#66010486,0,0,0.13131549954414368
4258,68075793#12639972,0,0,0.0003961038601119071
4259,51581207#85033463,0,0,0.005418637301772833
4260,70702847#96845495,0,0,0.000753824773710221
4261,37762589#63542010,0,0,0.0007521039806306362
4262,14948679#61794834,0,0,0.0005516191013157368
4263,74461011#2952392,0,0,0.00020278230658732355
4264,51715397#10457020,0,0,0.0002552732767071575
4265,85235163#54559293,0,0,0.0006244637188501656
4266,85454976#69646505,0,0,0.032529499381780624
4267,91105987#52462122,1,0,0.064005047082901
