id,title,authors,venue,year,cluster_id
acm_2116,business-to-business interactions : issues and enabling technologies,"b. medjahed , b. benatallah , a. bouguettaya , a. h. h. ngu , a. k. elmagarmid",the vldb journal -- the international journal on very large data bases,2003,1195
acm_1470,os support for vldbs : unix enhancements for the teradata data base,"john catozzi , sorana rabinovici",very large data bases,1995,1198
acm_613,alphasort : a cache-sensitive parallel external sort,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",the vldb journal -- the international journal on very large data bases,1995,2056
acm_610,methodology for development and employment of ontology based knowledge management applications,"york sure , steffen staab , rudi studer",acm sigmod record,2002,1201
acm_1450,benchmarking spatial join operations with spatial output,"erik g. hoel , hanan samet",very large data bases,1995,1205
acm_1955,rapid bushy join-order optimization with cartesian products,"bennet vance , david maier",international conference on management of data,1996,1206
acm_515,a study on the management of semantic transaction for efficient data retrieval,"shi ming huang , irene kwan , chih he li",acm sigmod record,2002,1208
acm_1196,locating and accessing data repositories with websemantics,"george a. mihaila , louiqa raschid , anthony tomasic",the vldb journal -- the international journal on very large data bases,2002,1211
acm_1124,cache coherency in oracle parallel server,boris klots,very large data bases,1996,1214
acm_1731,using metadata for the intelligent browsing of structured media objects,"william i. grosky , farshad fotouhi , ishwar k. sethi , bogdan capatina",acm sigmod record,1994,1215
acm_222,snakes and sandwiches : optimal clustering strategies for a data warehouse,"h. v. jagadish , laks v. s. lakshmanan , divesh srivastava",international conference on management of data,1999,1218
acm_86,first-class views : a key to user-centered computing,"arnon rosenthal , edward sciore",acm sigmod record,1999,1220
acm_464,sql and management of external data,"jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein",acm sigmod record,2001,2090
acm_21,versions and workspaces in microsoft repository,"thomas bergstraesser , philip a. bernstein , shankar pal , david shutt",international conference on management of data,1999,1499
acm_921,a database approach to quality of service specification in video databases,"elisa bertino , ahmed k. elmagarmid , mohand-sa &#239; d hacid",acm sigmod record,2003,1225
acm_844,dbmss on a modern processor : where does time go ?,"anastassia ailamaki , david j. dewitt , mark d. hill , david a. wood",very large data bases,1999,1228
acm_1682,"response to the odmg-93 commentary written by dr. won kim of unisql , inc.",corporate object database management group,acm sigmod record,1994,1229
acm_1166,the impact of object technology on commercial transaction processing,edward e. cobb,the vldb journal -- the international journal on very large data bases,1997,1384
acm_33,implementing the spirit of sql-99,paul brown,international conference on management of data,1999,1235
acm_1395,similarity search for adaptive ellipsoid queries using spatial transformation,"yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura",very large data bases,2001,1627
acm_568,why and how to benchmark xml databases,"albrecht schmidt , florian waas , martin kersten , daniela florescu , michael j. carey , ioana manolescu , ralph busse",acm sigmod record,2001,1543
acm_885,push technology personalization through event correlation,"asaf adi , david botzer , opher etzion , tali yatzkar-haham",very large data bases,2000,1242
acm_157,delivering high availability for inktomi search engines,eric a. brewer,international conference on management of data,1998,1243
acm_499,workshop on performance and architecture of web servers,"krishna kant , prasant mohapatra",acm sigmod record,2000,1245
acm_435,online index rebuild,"nagavamsi ponnekanti , hanuma kodavalla",international conference on management of data,2000,1248
acm_351,the n-tier hub technology,"rainer a. sommer , thomas r. gulledge , david bailey",acm sigmod record,2002,1249
acm_537,understanding the global semantics of referential actions using logic rules,"wolfgang may , bertram lud &#228; scher",acm transactions on database systems ( tods ),2002,1250
acm_126,agent-based semantic interoperability in infosleuth,"jerry fowler , brad perry , marian nodine , bruce bargmeyer",acm sigmod record,1999,2003
acm_1103,modeling design versions,"r. ramakrishnan , d. janaki ram",very large data bases,1996,1251
acm_1310,webfilter : a high-throughput xml-based publish and subscribe system,"jo &#227; o pereira , fran &#231; oise fabret , hans-arno jacobsen , fran &#231; ois llirbat , dennis shasha",very large data bases,2001,1255
acm_845,generating call-level interfaces for advanced database application programming,"udo nink , theo h &#228; rder , norbert ritter",very large data bases,1999,1259
acm_495,sql standardization : the next steps,"andrew eisenberg , jim melton",acm sigmod record,2000,1260
acm_1668,enterprise information architectures-they 're finally changing,wesley p. melling,international conference on management of data,1994,2109
acm_536,searching in metric spaces with user-defined and approximate distances,"paolo ciaccia , marco patella",acm transactions on database systems ( tods ),2002,1267
acm_130,object normal forms and dependency constraints for object-oriented schemata,"zahir tari , john stokes , stefano spaccapietra",acm transactions on database systems ( tods ),1997,1508
acm_776,wavecluster : a multi-resolution clustering approach for very large spatial databases,"gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",very large data bases,1998,2052
acm_41,e-commerce database issues and experience : ( talk-slides available at at the conference ),anand rajaraman,international conference on management of data,1999,1271
acm_983,a single pass computing engine for interactive analysis of vldbs,ted mihalisin,very large data bases,1998,1273
acm_1355,cheetah : a lightweight transaction server for plug-and-play internet data management,"guy pardon , gustavo alonso",very large data bases,2000,1276
acm_353,"fault-tolerant , load-balancing queries in telegraph","mehul a. shah , sirish chandrasekaran",international conference on management of data,2001,1279
acm_1628,object-oriented features of db2 client/server,hamid pirahesh,international conference on management of data,1994,1712
acm_2205,qualified answers that reflect user needs and preferences,"terry gaasterland , jorge lobo",very large data bases,1994,1282
acm_1037,efficient construction of regression trees with range and region splitting,"yasuhiko morimoto , hiromu ishii , shinichi morishita",very large data bases,1997,1293
acm_545,data analysis and mining in the life sciences,nam huyn,acm sigmod record,2001,1416
acm_2187,analyzing energy behavior of spatial access methods for memory-resident data,"ning an , anand sivasubramaniam , narayanan vijaykrishnan , mahmut t. kandemir , mary jane irwin , sudhanva gurumurthi",very large data bases,2001,2206
acm_1474,providing database migration tools - a practicioner 's approach,andreas meier,very large data bases,1995,1294
acm_1739,energy efficient indexing on air,"tomasz imielinski , s. viswanathan , b. r. badrinath",international conference on management of data,1994,1298
acm_2262,fast and accurate text classification via multiple linear discriminant projections,"soumen chakrabarti , shourya roy , mahesh v. soundalgekar",the vldb journal -- the international journal on very large data bases,2003,1299
acm_170,"ubiquitous , self-tuning , scalable servers",peter spiro,international conference on management of data,1998,1300
acm_1394,computing geographical scopes of web resources,"junyan ding , luis gravano , narayanan shivakumar",very large data bases,2000,1304
acm_5,the cornell jaguar project : adding mobility to predator,"phillippe bonnet , kyle buza , zhiyuan chan , victor cheng , randolph chung , takako hickey , ryan kennedy , daniel mahashin , tobias mayr , ivan oprencak , praveen seshadri , hubert siu",international conference on management of data,1999,1306
