id,title,authors,venue,year,cluster_id
scholar_19019,concurrency control in hierarchical multidatabase systems,"s mehrotra , hf korth , a silberschatz","the vldb journal the international journal on very large & hellip ; ,",1997.0,2346
scholar_3682,a vision of management of complex models,"pa bernstein , r pottinger","sigmod record ,",2000.0,1752
scholar_19482,suitability of data models as canonical models for federated databases,"f saltor , m castellanos","sigmod record ,",1991.0,2379
scholar_39580,design and implementation of smalltalk mixin classes,b schã $ ffer,,,2379
scholar_7386,odmg-93 : a standard for object-oriented dbmss,rgg cattell,,,50
scholar_39111,managing business processes via workflow technology,f leymann,"proceedings of the 27th international conference on very & hellip ; ,",2001.0,1822
scholar_12259,on nearest neighbor indexing of nonlinear trajectories,"cc aggarwal , d agrawal",,,2379
scholar_42226,the mirror mmdbms architecture,"a de vries , m van doorn , h blanken , p apers","proceedings of the international conference on very large & hellip ; ,",1999.0,1823
scholar_3304,"the five-minute rule ten years later , and other computer storage rules of thumb","j gray , g graefe","sigmod record ,",1997.0,665
scholar_39794,won hwang s ( 2002 ) minimal probing : supporting expensive predicates for top-k queries,k chen-chuan chang,proceedings of the acm sigmod international conference on,,2379
scholar_7004,": supplement to the proceedings of the 18th british national conference on databases at ral , 9-11",w id,,,2379
scholar_30586,an adaptive energy-efficient and low-latency mac for data gathering in wireless sensor networks,"g lu , b krishnamachari , cs raghavendra",,,2379
scholar_34362,constant time permutation : an efficient block allocation strategy for variable-bit-rate continuous,"ym huang , jw ding , sl tsao","the vldb journal the international journal on very large & hellip ; ,",1999.0,2379
scholar_13923,a distributed object manager for the smalltalk-80 system,d decouchant,"acm press frontier series ,",1989.0,2379
scholar_4143,"preservation of digital data with self-validating , self-instantiating knowledge-based archives",", r marciano , r moore",,,390
scholar_14331,instance-based attribute identification in database integration,"ceh chua , rhl chiang , ep lim","the vldb journal the international journal on very large & hellip ; ,",2003.0,1824
scholar_39394,relaxed transaction processing,"mp singh , c tomlinson , d woelk",,,1825
scholar_35139,new tpc benchmarks for decision support and web commerce,gc introduction,"sigmod record ,",2000.0,1317
scholar_35131,distributed objects and object databases,t jebb,"bt technology journal ,",1997.0,2379
scholar_2681,transaction timestamping in ( temporal ) databases,"cs jensen , db lomet","proceedings of the international conference on very large & hellip ; ,",2001.0,1826
scholar_34353,towards data mining benchmarking : a test bed for performance study of frequent pattern mining,"j pei , r mao , k hu , h zhu","proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,1828
scholar_50751,database indexing for large dna and protein sequence collections,"e hunt , mp atkinson , rw irving","the vldb journal the international journal on very large & hellip ; ,",2002.0,1829
scholar_5487,benchmarking spatial join operations with spatial output . 606-618,"eg hoel , h samet",,1995.0,581
scholar_1621,"triantaâ ® llou , p. , zioga , f. , 1997 . principles of optimally placing data in tertiary storage",s christodoulakis,proceedings of the 23rd vldb,,1830
scholar_19807,turbo-charging vertical mining of large databases . in 2000 acm sigmod intl,"p shenoy , jr haritsa , s sudarshan , g bhalotia , m",conference on management of,,285
scholar_52335,massive stochastic testing of sql,dr slutz,"proceedings of the international conference on very large & hellip ; ,",1998.0,1831
scholar_57556,web services : foundation and composition,"j hã 1/4 ndling , m weske","electronic markets ,",2003.0,2379
scholar_56218,a wavelet-based clustering approach for spatial data in very large databases the vldb journal,"f sheikholeslami , s chatterjee , az wavecluster",,,1487
scholar_19345,the query optimizer in tandem 's new serverware sql product,p celis,"proceedings of the international conference on very large & hellip ; ,",1996.0,1832
scholar_59013,"garcia-molina , h. : synchronizing a database to improve freshness",j cho,& hellip ; of 2000 acm international conference on management of data,,1604
scholar_5535,effective & efficient document ranking without using a large lexicon,y ogawa,"proceedings of the 22th international conference on very & hellip ; ,",1996.0,1404
scholar_4155,dblearn : a system prototype for knowledge discovery in relational databases - group of 7 & raquo ;,"j han , y fu , y huang , y cai , n cercone","proceedings of the 1994 acm sigmod international conference & hellip ; ,",1994.0,627
scholar_2968,join synopses for approximate query answering,"s acharya , pb gibbons",,,199
scholar_44852,privacy-preserving distributed mining of association rules on horizontally partitioned data,"c clifton , m kantarcä ± oä?lu","proc . of acm sigmod workshop on data mining and knowledge & hellip ; ,",,2379
scholar_61747,concurrency control issues in nested transactions,"t hã $ rder , k rothermel","the vldb journal the international journal on very large & hellip ; ,",1993.0,2379
scholar_43107,database buer paging in virtual storage systems,"t lang , c wood , e fernandez","acm transactions on database systems ( 2 ) ,",,2379
scholar_23467,the history of fortran,j backus,"history of programming languages ,",,2379
scholar_6097,the case for enhanced abstract data types . 23rd vldb conf,"p seshadri , m livny , r ramakrishnan","athens , greece ,",,451
scholar_43168,an effective dood through language integration,"m barja , n paton , aaa fernandes , mh williams , a","proceedings of the 20th international conference on very & hellip ; ,",,1833
scholar_27555,walking through a very large virtual environment in real-time,"l shou , j chionh , z huang , y ruan , kl tan","proceedings of the 27th international conference on very & hellip ; ,",2001.0,1834
scholar_48867,ã cents â ? ¬ new standard for stored procedures in sqlã cents â ? ¬ â ? cents,a eisenberg,"sigmod record ( acm special interest group on management of & hellip ; ,",,1164
scholar_38219,mining sequential patterns research [ m ],"r agrawal , r srikant","california : ibm almaden research center ,",,2379
scholar_21571,foreword,"he schaefer , r wã 1/4 rschum , h gleiter , t tsakalakos",,,2379
scholar_56846,madeus : an authoring environment for interactive multimedia documents,"m jourdan , n layaida",,,2379
scholar_43341,the ecology of the new world fig-parasitizing wasps idarnes and implications for the evolution of,"sa west , ea herre","proceedings : biological sciences ,",1994.0,2379
scholar_27745,the dangers of replication and a solution,"j gray , p helland","sigmod conference ,",1996.0,532
scholar_11229,andd . srivastava . holistictwigjoins : optimalxmlpatternmatching,"n bruno , n koudas",proc . of the acm sigmod int . conf . on management of,,1010
scholar_57048,notes on searching in multidimensional arrays,"a aggarwal , j park",proc . 29th ann . ieee symposium on found . comp .,,2379
scholar_19091,a normal form for relational databases that is based on domains and keys,r fagin,"acm transactions on database systems ,",1981.0,2379
scholar_31678,"domino : databases for moving objects tracking , int","o wolfson , ap sistla , b xu , j zhou , s chamberlain","sigmod conference ,",,1613
scholar_49740,an introduction to the unified database language ( udl ),cj date,"vldb ,",,2379
scholar_38668,fast nearest neighbor search in medical image,"f korn , n sidiropoulos , c faloutsos , e siegel , z","proceedings of the 22nd international conference on very & hellip ; ,",,757
scholar_21552,offering a precision-performance tradeoff for aggregation queries over replicated data,"c olston , j widom","vldb ,",2000.0,1819
scholar_14528,"a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets","c faloutsos , ki lin",,1994.0,87
scholar_32152,scalable query processing in dynamic and open environments : an approach based on information,"e mena , v kashyap , a illarramendi , a sheth","submitted for publication ,",,2379
scholar_28382,indexing bitemporal databases as points,"co beng , hg cheng , kl tan","information and software technology ,",1998.0,2379
scholar_39988,"databases and workflow management : what is it all about , position statement",s position,"& hellip ; . 21st international conference on vldb , zurich , switzerland ,",,2379
scholar_15464,obb-tree : a hierarchicalstructurefor rapid interferencedetection,"s gottschalk , m lin , d manocha","proc . of acm siggraph ,",,2379
scholar_10998,a platform for rapid composition of web services in a peer-to-peer environment,"qz sheng , b benatallah","proceedings of the 28th vldb conference , hong kong , china ,",,1836
scholar_63171,query processing for distributed databases using generalized semi-joins,"y kambayashi , m yoshikawa",,,2379
scholar_63300,"ps and wolfson , o. 1994a . data replication for mobile computers",y huang,"proceedings of the acm-sigmod , international conference on",,1140
scholar_51843,pre-aggregation for irregular olap hierarchies with the treescape system,"tb pedersen , cs jensen , ce dyreson",,,2379
scholar_29758,approximate similarity retrieval with m-trees,"p zezula , p savino , g amato , f rabitti","the vldb journal the international journal on very large & hellip ; ,",1998.0,1837
scholar_16522,wise-integrator : an automatic integrator of web search interfaces for e-commerce,"h he , w meng , c yu , z wu","proceedings of the international conference on very large & hellip ; ,",2003.0,1838
scholar_14506,of a database middleware system to support remote sensing analysis over distributed data sources,"aa suã ¡ rez , pr mayagã 1/4 ez",,,2379
scholar_62156,mocha : a self-extensive database middleware system for distributed data sources,"m rodrä ± guez-martä ± nez , n roussopoulos",proceedings of the 2000 acm-sigmod,,204
scholar_22998,"lessons from wall street : case studies in database tuning , configuration , and replication",d shasha,proc . 1997 acm sigmod,,1236
scholar_13127,the xml typechecking problem,d suciu,"sigmod record ,",2002.0,1839
scholar_10080,adaptive background estimation and foreground detection using kalman-filtering,"c ridder , o munkelt , h kirchner",,,2379
