id,title,authors,venue,year,cluster_id
dblp_2025,oasis : an online and accurate technique for local-alignment searches on biological sequences,"c meek , j patel , s kasetty",vldb,2003,1770
dblp_407,a workflow-based electronic marketplace on the web,"a dogac , i durusoy , s arpinar , n tatbul , p koksal , i cingil , n dimililer",sigmod record,1998,1760
dblp_1064,shrinking the warehouse update window,"w labio , r yerneni , h garcia-molina",sigmod conference,1999,1761
dblp_2585,chair 's message,,,2002,2379
dblp_260,fintime - a financial time series benchmark,"k jacob , d shasha",sigmod record,1999,1813
dblp_1112,filenet integrated document management database usage and issues,d whelan,sigmod conference,1998,1766
dblp_84,report on the 24th european colloquium on information retrieval research,,,2002,1767
dblp_29,an active functionality service for e-business applications,"m cilia , a buchmann",sigmod record,2002,2064
dblp_1160,optimal multi-step k-nearest neighbor search,"t seidl , h kriegel",sigmod conference,1998,1768
dblp_81,report on the mobile search workshop at www 2002,,,2002,2379
dblp_34,a product specification database for visual prototyping,"k sumiya , k yasutake , h tanaka , n sanada , y imai",vldb,1995,1773
dblp_315,composing xsl transformations with xml publishing views,"c li , p bohannon , h korth , p narayan",sigmod conference,2003,1775
dblp_821,calls for papers and announcements,,sigmod record,1995,2379
dblp_1675,qbi : query by icons,"a massari , s pavani , l saladini , p chrysanthis",sigmod conference,1995,1930
dblp_1441,issues in network management in the next millennium,"m brodie , s chaudhuri",vldb,1999,1781
dblp_89,2q : a low overhead high performance buffer management replacement algorithm,"t johnson , d shasha",vldb,1994,1783
dblp_1604,"what do those weird xml types want , anyway ?",s derose,vldb,1999,1788
dblp_1366,oracle8i index-organized table and its application to new domains,"j srinivasan , s das , c freiwald , e chong , m jagannath , a yalamanchi , r krishnan , a tran , s defazio , j banerjee",vldb,2000,1789
dblp_1753,incomplete path expressions and their disambiguation,"y ioannidis , y lashkari",sigmod conference,1994,1790
dblp_116,metrics for accessing heterogeneous data : is there any hope ? ( panel ),"l seligman , n belkin , e neuhold , m stonebraker , g wiederhold",vldb,1995,1792
dblp_158,sql/xml and the sqlx informal group of companies,"a eisenberg , j melton",sigmod record,2001,1798
dblp_2453,locating and accessing data repositories with websemantics,"g mihaila , l raschid , a tomasic",vldb j.,2002,2254
dblp_1658,bank of america case study : the information currency advantage,"f cariёo , m jahnke",vldb,1998,1800
dblp_796,addressing techniques used in database object managers o2 and orion,"a gamache , n sahraoui",sigmod record,1995,1803
dblp_1754,scalable techniques for mining causal structures,"c silverstein , s brin , r motwani , j ullman",vldb,1998,2153
dblp_37,cluster validity methods : part i,"m halkidi , y batistakis , m vazirgiannis",sigmod record,2002,1804
dblp_1121,efficient management of multiversion documents by object referencing,"s chien , v tsotras , c zaniolo",vldb,2001,1806
dblp_830,ajax : an extensible data cleaning tool,"h galhardas , d florescu , d shasha , e simon",sigmod conference,2000,1808
dblp_2426,"scalable feature selection , classification and signature generation for organizing large text databases into hierarchical topic taxonomies","s chakrabarti , b dom , r agrawal , p raghavan",vldb j.,1998,1809
dblp_423,the oasis multidatabase prototype,"m roantree , j murphy , w hasselbring",sigmod record,1999,1911
dblp_2068,xsearch : a semantic search engine for xml,"s cohen , j mamou , y kanza , y sagiv",vldb,2003,1814
dblp_656,the bess object storage manager : architecture overview,"a biliris , e panagos",sigmod record,1996,2095
dblp_923,self-organizing data sharing communities with sagres,"z ives , a levy , j madhavan , r pottinger , s saroiu , i tatarinov , s betzler , q chen , e jaslikowska , j su , w yeung",sigmod conference,2000,1818
dblp_1384,offering a precision-performance tradeoff for aggregation queries over replicated data,"c olston , j widom",vldb,2000,1819
dblp_2,using formal methods to reason about semantics-based decompositions of transactions,"p ammann , s jajodia , i ray",vldb,1995,2200
dblp_1087,managing business processes via workflow technology,,,2001,1822
dblp_2389,constant time permutation : an efficient block allocation strategy for variable-bit-rate continuous media data,"y huang , j ding , s tsao",vldb j.,1999,2379
dblp_2287,instance-based attribute identification in database integration,"c cecil , r chiang , e lim",vldb j.,2003,1824
dblp_918,towards data mining benchmarking : a testbed for performance study of frequent pattern mining,"j pei , r mao , k hu , h zhu",sigmod conference,2000,1828
dblp_1758,massive stochastic testing of sql,d slutz,vldb,1998,1831
dblp_1941,the query optimizer in tandem 's new serverware sql product,p celis,vldb,1996,1832
dblp_2391,approximate similarity retrieval with m-trees,"p zezula , p savino , g amato , f rabitti",vldb j.,1998,1837
dblp_2258,containment of conjunctive queries : beyond relations as sets,"y ioannidis , r ramakrishnan",acm trans . database syst .,1995,2089
dblp_2242,view invalidation for dynamic content caching in multitiered architectures,"k candan , d agrawal , w li , o po , w hsiung",vldb,2002,2379
dblp_1624,upsizing from file server to clent server architectures,t team,sigmod conference,1995,2379
dblp_354,cache invalidation scheme for mobile computing systems with real-time data,"j yuen , e chan , k lam , h leung",sigmod record,2000,2024
dblp_1823,oracle media server : providing consumer based interactive access to multimedia data,"a laursen , j olkin , m porter",sigmod conference,1994,1846
dblp_188,an empirical performance study of the ingres search accelerator for a large property management database system,"s anand , d bell , j hughes",vldb,1994,2246
dblp_1670,design and implementation of advanced knowledge processing in the kdms krisys ( demonstration description ),"j thomas , s deпloch , n mattos",sigmod conference,1995,1856
dblp_35,from ternary relationship to relational tables : a case against common beliefs,r camps,sigmod record,2002,1857
dblp_2296,charter and scope,w kim,acm trans . database syst .,1994,1858
dblp_1103,dynamic pipeline scheduling for improving interactive query performance,"t urhan , m franklin",vldb,2001,1859
dblp_1825,analysis of n-dimensional quadtrees using the hausdorff fractal dimension,"c faloutsos , v gaede",vldb,1996,1860
dblp_1019,jumping on the nii bandwagon,x qian,sigmod record,1994,1861
dblp_1436,capbased-ams : a capability-based and event-driven activity management system,"p hung , h yeung , k karlapalem",sigmod conference,1996,1863
dblp_2133,the generalized mdl approach for summarization,"l lakshmanan , r ng , c wang , x zhou , t johnson",vldb,2002,1864
dblp_616,clio : a semi-automatic tool for schema mapping,"m hernсndez , r miller , l haas",sigmod conference,2001,2005
dblp_1497,"active storage hierarchy , database systems and applications - socratic exegesis","f cariёo , w o'connell , j burgess , j saltz",vldb,1999,1865
dblp_2236,a bandwidth model for internet search,a uhl,vldb,2002,2221
dblp_2243,using latency-recency profiles for data delivery on the web,"l bright , l raschid",vldb,2002,1873
dblp_2512,an asymptotically optimal multiversion b-tree,"b becker , s gschwind , t ohler , b seeger , p widmayer",vldb j.,1996,1877
dblp_2247,translating web data,"l popa , y velegrakis , r miller , m hernсndez , r fagin",vldb,2002,1915
dblp_2012,bhunt : automatic discovery of fuzzy algebraic constraints in relational data,"p brown , p haas",vldb,2003,1886
dblp_1086,indexing medium-dimensionality data in oracle,"k kanth , s ravada , j sharma , j banerjee",sigmod conference,1999,1887
dblp_2207,optimizing view queries in rolex to support navigable result trees,"p bohannon , s ganguly , h korth , p narayan , p shenoy",vldb,2002,1889
dblp_130,wrapping web data into xml,"w han , d buttler , c pu",sigmod record,2001,1892
dblp_2121,lightweight flexible isolation for language-based extensible systems,"l daynшs , g czajkowski",vldb,2002,1893
dblp_2461,new partnership with acm and update on the journal,m жzsu,vldb j.,2003,1894
dblp_1117,collaborative analytical processing - dream or reality ? ( panel abstract ),"w o'connell , a witkowski , g graefe",vldb,2001,1897
dblp_1787,practical predicate placement,j hellerstein,sigmod conference,1994,1900
dblp_491,dwarf : shrinking the petacube,"y sismanis , a deligiannakis , n roussopoulos , y kotidis",sigmod conference,2002,1903
dblp_397,best-effort cache synchronization with source cooperation,"c olston , j widom",sigmod conference,2002,1906
dblp_1017,logical logging to extend recovery to new domains,"d lomet , m tuttle",sigmod conference,1999,1908
dblp_1804,clustering techniques for minimizing external path length,"a diwan , s rane , s seshadri , s sudarshan",vldb,1996,1909
dblp_1353,novel approaches in query processing for moving object trajectories,"d pfoser , c jensen , y theodoridis",vldb,2000,1970
dblp_1797,red brick warehouse : a read-mostly rdbms for open smp platforms,p fernandez,sigmod conference,1994,1916
dblp_1638,things every update replication customer should know,r golding,sigmod conference,1995,1917
dblp_1461,repeating history beyond aries,c mohan,vldb,1999,1918
dblp_478,"commix : towards effective web information extraction , integration and query answering","t wang , s tang , d yang , j gao , y wu , j pei",sigmod conference,2002,2056
dblp_1027,"improving business process quality through exception understanding , prediction , and prevention","d grigori , f casati , u dayal , m shan",vldb,2001,1921
dblp_803,a goal-driven auto-configuration tool for the distributed workflow management system mentor-lite,"m gillmann , j weiпenfels , g shegalov , w wonner , g weikum",sigmod conference,2000,1923
dblp_186,accessibility of the database literature,r snodgrass,sigmod record,2001,2379
dblp_2088,buffering accesses to memory-resident index structures,"j zhou , k ross",vldb,2003,1926
dblp_344,oracle xml db repository,v krishnamurthy,sigmod conference,2003,2379
dblp_1420,"o-o , what have they done to db2 ?","m carey , d chamberlin , s narayanan , b vance , d doole , s rielau , r swagerman , n mattos",vldb,1999,1933
dblp_945,an efficient bitmap encoding scheme for selection queries,"c chan , y ioannidis",sigmod conference,1999,1972
dblp_1687,finding data in the neighborhood,"a eickler , a kemper , d kossmann",vldb,1997,1936
dblp_1584,datamine - interactive rule discovery system,"t imielinski , a virmani",sigmod conference,1995,2158
dblp_129,supporting exceptions to schema consistency to ease schema evolution in oodbms,"e amiel , m bellosta , e dujardin , e simon",vldb,1994,2079
dblp_1257,intelligent rollups in multidimensional olap data,"g sathe , s sarawagi",vldb,2001,1942
dblp_1013,the tsql2 final language definition announcement,,sigmod record,1994,2379
dblp_2494,approximate query mapping : accounting for translation closeness,"k chang , h garcia-molina",vldb j.,2001,2004
dblp_1881,"the sensor spectrum : technology , trends , and requirements","j hellerstein , w hong , s madden",sigmod record,2003,1948
dblp_2567,"title , foreword , special issue editorial",,,1994,2379
dblp_1696,"information translation , mediation , and mosaic-based browsing in the tsimmis system","j hammer , h garcia-molina , k ireland , y papakonstantinou , j ullman , j widom",sigmod conference,1995,1951
dblp_2566,declare and sds : early efforts to commercialize deductive database technology,"w kieпling , h schmidt , w strauп , g dќnzinger",vldb j.,1994,1953
dblp_2357,database design with common sense business reasoning and learning,"v storey , r chiang , d dey , r goldstein , s sundaresan",acm trans . database syst .,1997,1954
dblp_1743,safely and efficiently updating references during on-line reorganization,"c zou , b salzberg",vldb,1998,1956
dblp_1273,oracle rdb 's record caching model,"r anderson , g arun , r frank",sigmod conference,1998,1959
dblp_2583,supporting state-wide immunisation tracking using multi-paradigm workflow technology,"a sheth , k kochut , j miller , d worah , s das , c lin , d palaniswami , j lynch , i shevchenko",vldb,1996,1960
