custom_id,id
right-8323,scholar_14604
right-8324,scholar_2608
right-8325,scholar_51853
right-8326,scholar_845
right-8327,scholar_41111
right-8328,scholar_38556
right-8329,scholar_47002
right-8330,scholar_39195
right-8331,scholar_27201
right-8332,scholar_26006
right-8333,scholar_62038
right-8334,scholar_30050
right-8335,scholar_57889
right-8336,scholar_39546
right-8337,scholar_62751
right-8338,scholar_43263
right-8339,scholar_14780
right-8340,scholar_55841
right-8341,scholar_12610
right-8342,scholar_40523
right-8343,scholar_2603
right-8344,scholar_40273
right-8345,scholar_63430
right-8346,scholar_13162
right-8347,scholar_2300
right-8348,scholar_57363
right-8349,scholar_36685
right-8350,scholar_54533
right-8351,scholar_35608
right-8352,scholar_8339
right-8353,scholar_55699
right-8354,scholar_17096
right-8355,scholar_23316
right-8356,scholar_56542
right-8357,scholar_20292
right-8358,scholar_15903
right-8359,scholar_56458
right-8360,scholar_19657
right-8361,scholar_25494
right-8362,scholar_58042
right-8363,scholar_32905
right-8364,scholar_45155
right-8365,scholar_43317
right-8366,scholar_56859
right-8367,scholar_56257
right-8368,scholar_25602
right-8369,scholar_29124
right-8370,scholar_30066
right-8371,scholar_2319
right-8372,scholar_41145
right-8373,scholar_27704
right-8374,scholar_23666
right-8375,scholar_7390
right-8376,scholar_47120
right-8377,scholar_59994
right-8378,scholar_344
right-8379,scholar_38401
right-8380,scholar_56094
right-8381,scholar_12692
right-8382,scholar_17232
right-8383,scholar_12517
right-8384,scholar_37898
right-8385,scholar_59374
right-8386,scholar_56627
right-8387,scholar_35961
right-8388,scholar_19000
right-8389,scholar_19394
right-8390,scholar_15344
right-8391,scholar_20401
right-8392,scholar_56320
right-8393,scholar_20713
right-8394,scholar_20578
right-8395,scholar_20495
right-8396,scholar_12473
right-8397,scholar_49284
right-8398,scholar_37185
right-8399,scholar_36126
right-8400,scholar_28591
right-8401,scholar_15100
right-8402,scholar_56996
right-8403,scholar_55725
right-8404,scholar_38349
right-8405,scholar_56170
right-8406,scholar_5885
right-8407,scholar_11717
right-8408,scholar_38105
right-8409,scholar_46468
right-8410,scholar_25262
right-8411,scholar_54044
right-8412,scholar_26476
right-8413,scholar_56511
right-8414,scholar_25755
right-8415,scholar_18409
right-8416,scholar_12433
right-8417,scholar_38067
right-8418,scholar_58061
right-8419,scholar_42663
right-8420,scholar_29720
right-8421,scholar_24729
right-8422,scholar_35860
right-8423,scholar_40597
right-8424,scholar_13695
right-8425,scholar_30736
right-8426,scholar_29282
right-8427,scholar_49679
right-8428,scholar_56853
right-8429,scholar_7044
right-8430,scholar_62562
right-8431,scholar_5753
right-8432,scholar_13534
right-8433,scholar_28365
right-8434,scholar_23930
right-8435,scholar_19456
right-8436,scholar_13170
right-8437,scholar_36372
right-8438,scholar_15497
right-8439,scholar_22737
right-8440,scholar_35476
right-8441,scholar_40592
right-8442,scholar_62478
right-8443,scholar_10180
right-8444,scholar_5290
right-8445,scholar_6327
right-8446,scholar_46873
right-8447,scholar_16196
right-8448,scholar_2291
right-8449,scholar_28092
right-8450,scholar_57073
right-8451,scholar_42142
right-8452,scholar_58359
right-8453,scholar_29107
right-8454,scholar_34054
right-8455,scholar_22519
right-8456,scholar_27930
right-8457,scholar_40330
right-8458,scholar_15626
right-8459,scholar_51307
right-8460,scholar_47173
right-8461,scholar_52718
right-8462,scholar_52201
right-8463,scholar_40251
right-8464,scholar_21354
right-8465,scholar_11154
right-8466,scholar_19415
right-8467,scholar_12135
right-8468,scholar_45466
right-8469,scholar_43351
right-8470,scholar_36828
right-8471,scholar_25522
right-8472,scholar_62801
right-8473,scholar_6626
right-8474,scholar_22673
right-8475,scholar_25155
right-8476,scholar_27129
right-8477,scholar_58935
right-8478,scholar_34661
right-8479,scholar_19902
right-8480,scholar_6836
right-8481,scholar_56038
right-8482,scholar_60457
right-8483,scholar_45746
right-8484,scholar_1260
right-8485,scholar_9350
right-8486,scholar_3029
right-8487,scholar_9
right-8488,scholar_16728
right-8489,scholar_32912
right-8490,scholar_28232
right-8491,scholar_16067
right-8492,scholar_1699
right-8493,scholar_45070
right-8494,scholar_23897
right-8495,scholar_12987
right-8496,scholar_697
right-8497,scholar_19152
right-8498,scholar_34782
right-8499,scholar_23813
right-8500,scholar_29219
right-8501,scholar_49203
right-8502,scholar_5616
right-8503,scholar_43234
right-8504,scholar_7655
right-8505,scholar_46306
right-8506,scholar_34614
right-8507,scholar_61305
right-8508,scholar_24677
right-8509,scholar_1213
right-8510,scholar_29202
right-8511,scholar_23781
right-8512,scholar_61778
right-8513,scholar_50420
right-8514,scholar_22420
right-8515,scholar_33528
right-8516,scholar_32180
right-8517,scholar_60996
right-8518,scholar_20320
right-8519,scholar_10207
right-8520,scholar_55059
right-8521,scholar_21826
right-8522,scholar_35980
right-8523,scholar_49015
right-8524,scholar_63410
right-8525,scholar_3224
right-8526,scholar_14575
right-8527,scholar_47027
right-8528,scholar_38081
right-8529,scholar_41275
right-8530,scholar_54555
right-8531,scholar_56022
right-8532,scholar_16834
right-8533,scholar_32801
right-8534,scholar_28716
right-8535,scholar_23134
right-8536,scholar_53151
right-8537,scholar_21536
right-8538,scholar_20124
right-8539,scholar_38493
right-8540,scholar_17239
right-8541,scholar_48635
right-8542,scholar_25603
right-8543,scholar_33161
right-8544,scholar_41577
right-8545,scholar_32531
right-8546,scholar_59623
right-8547,scholar_33453
right-8548,scholar_14065
right-8549,scholar_25890
right-8550,scholar_38741
right-8551,scholar_33396
right-8552,scholar_11336
right-8553,scholar_31511
right-8554,scholar_17238
right-8555,scholar_42287
right-8556,scholar_55665
right-8557,scholar_43765
right-8558,scholar_43476
right-8559,scholar_60224
right-8560,scholar_16015
right-8561,scholar_175
right-8562,scholar_22721
right-8563,scholar_57548
right-8564,scholar_8520
right-8565,scholar_28820
right-8566,scholar_8160
right-8567,scholar_9389
right-8568,scholar_61603
right-8569,scholar_56999
right-8570,scholar_26664
right-8571,scholar_12171
right-8572,scholar_32125
right-8573,scholar_1097
right-8574,scholar_14373
right-8575,scholar_64234
right-8576,scholar_46770
right-8577,scholar_32559
right-8578,scholar_20073
right-8579,scholar_48643
right-8580,scholar_1698
right-8581,scholar_11693
right-8582,scholar_29543
right-8583,scholar_2767
right-8584,scholar_37306
right-8585,scholar_57282
right-8586,scholar_4353
right-8587,scholar_33447
right-8588,scholar_32788
right-8589,scholar_46320
right-8590,scholar_28468
right-8591,scholar_2361
right-8592,scholar_15951
right-8593,scholar_44705
right-8594,scholar_58534
right-8595,scholar_24086
right-8596,scholar_3762
right-8597,scholar_31478
right-8598,scholar_41742
right-8599,scholar_26068
right-8600,scholar_52427
right-8601,scholar_51725
right-8602,scholar_49130
right-8603,scholar_61480
right-8604,scholar_33504
right-8605,scholar_37041
right-8606,scholar_58849
right-8607,scholar_10125
right-8608,scholar_30015
right-8609,scholar_17261
right-8610,scholar_39321
right-8611,scholar_58725
right-8612,scholar_2582
right-8613,scholar_60231
right-8614,scholar_25352
right-8615,scholar_61596
right-8616,scholar_32554
right-8617,scholar_19527
right-8618,scholar_50569
right-8619,scholar_50774
right-8620,scholar_56790
right-8621,scholar_46964
right-8622,scholar_45056
right-8623,scholar_61629
right-8624,scholar_20209
right-8625,scholar_36240
right-8626,scholar_30000
right-8627,scholar_10375
right-8628,scholar_22348
right-8629,scholar_38464
right-8630,scholar_61632
right-8631,scholar_14192
right-8632,scholar_25973
right-8633,scholar_63328
right-8634,scholar_35053
right-8635,scholar_29664
right-8636,scholar_4099
right-8637,scholar_14473
right-8638,scholar_48367
right-8639,scholar_32523
right-8640,scholar_46630
right-8641,scholar_21377
right-8642,scholar_52929
right-8643,scholar_57877
right-8644,scholar_24960
right-8645,scholar_62367
right-8646,scholar_6557
right-8647,scholar_3997
right-8648,scholar_17170
right-8649,scholar_33313
right-8650,scholar_59054
right-8651,scholar_12010
right-8652,scholar_2271
right-8653,scholar_42751
right-8654,scholar_9687
right-8655,scholar_42274
right-8656,scholar_17943
right-8657,scholar_25953
right-8658,scholar_51757
right-8659,scholar_20253
right-8660,scholar_44957
right-8661,scholar_45958
right-8662,scholar_40781
right-8663,scholar_25591
right-8664,scholar_42643
right-8665,scholar_3153
right-8666,scholar_13816
right-8667,scholar_30591
right-8668,scholar_24662
right-8669,scholar_47040
right-8670,scholar_63526
right-8671,scholar_11531
right-8672,scholar_39811
right-8673,scholar_33959
right-8674,scholar_53465
right-8675,scholar_59537
right-8676,scholar_28708
right-8677,scholar_53652
right-8678,scholar_44231
right-8679,scholar_18262
right-8680,scholar_29185
right-8681,scholar_16840
right-8682,scholar_4137
right-8683,scholar_8016
right-8684,scholar_3477
right-8685,scholar_22425
right-8686,scholar_55931
right-8687,scholar_28966
right-8688,scholar_2144
right-8689,scholar_28333
right-8690,scholar_13593
right-8691,scholar_56983
right-8692,scholar_8370
right-8693,scholar_6838
right-8694,scholar_27594
right-8695,scholar_1930
right-8696,scholar_63067
right-8697,scholar_23785
right-8698,scholar_43926
right-8699,scholar_45578
right-8700,scholar_16712
right-8701,scholar_19875
right-8702,scholar_40952
right-8703,scholar_22457
right-8704,scholar_28469
right-8705,scholar_39223
right-8706,scholar_4617
right-8707,scholar_60045
right-8708,scholar_33774
right-8709,scholar_42595
right-8710,scholar_51306
right-8711,scholar_58870
right-8712,scholar_2480
right-8713,scholar_33224
right-8714,scholar_59839
right-8715,scholar_11375
right-8716,scholar_36023
right-8717,scholar_16839
right-8718,scholar_22587
right-8719,scholar_60804
right-8720,scholar_15468
right-8721,scholar_20607
right-8722,scholar_22838
right-8723,scholar_4971
right-8724,scholar_54177
right-8725,scholar_63103
right-8726,scholar_46194
right-8727,scholar_49582
right-8728,scholar_47383
right-8729,scholar_43313
right-8730,scholar_18810
right-8731,scholar_38377
right-8732,scholar_23913
right-8733,scholar_9233
right-8734,scholar_29141
right-8735,scholar_12767
right-8736,scholar_11090
right-8737,scholar_5133
right-8738,scholar_57858
right-8739,scholar_36435
right-8740,scholar_61658
right-8741,scholar_46580
right-8742,scholar_35587
right-8743,scholar_31156
right-8744,scholar_37271
right-8745,scholar_50977
right-8746,scholar_27813
right-8747,scholar_56423
right-8748,scholar_13319
right-8749,scholar_18513
right-8750,scholar_7788
right-8751,scholar_38089
right-8752,scholar_21428
right-8753,scholar_22359
right-8754,scholar_61292
right-8755,scholar_5403
right-8756,scholar_6260
right-8757,scholar_47976
right-8758,scholar_31872
right-8759,scholar_52760
right-8760,scholar_392
right-8761,scholar_61594
right-8762,scholar_3339
right-8763,scholar_39368
right-8764,scholar_27093
right-8765,scholar_42518
right-8766,scholar_25049
right-8767,scholar_438
right-8768,scholar_50678
right-8769,scholar_50596
right-8770,scholar_3750
right-8771,scholar_852
right-8772,scholar_49534
right-8773,scholar_52397
right-8774,scholar_33455
right-8775,scholar_44075
right-8776,scholar_50348
right-8777,scholar_22360
right-8778,scholar_2382
right-8779,scholar_13278
right-8780,scholar_35584
right-8781,scholar_3459
right-8782,scholar_44000
right-8783,scholar_35965
right-8784,scholar_57230
right-8785,scholar_3140
right-8786,scholar_56082
right-8787,scholar_38053
right-8788,scholar_18636
right-8789,scholar_44125
right-8790,scholar_32427
right-8791,scholar_44455
right-8792,scholar_1375
right-8793,scholar_54995
right-8794,scholar_38409
right-8795,scholar_30285
right-8796,scholar_5896
right-8797,scholar_24590
right-8798,scholar_37413
right-8799,scholar_8305
right-8800,scholar_10738
right-8801,scholar_50759
right-8802,scholar_30440
right-8803,scholar_40015
right-8804,scholar_20120
right-8805,scholar_32437
right-8806,scholar_30023
right-8807,scholar_53947
right-8808,scholar_3810
right-8809,scholar_58084
right-8810,scholar_37147
right-8811,scholar_36527
right-8812,scholar_46902
right-8813,scholar_39600
right-8814,scholar_48021
right-8815,scholar_59415
right-8816,scholar_10228
right-8817,scholar_25780
right-8818,scholar_55503
right-8819,scholar_52401
right-8820,scholar_19990
right-8821,scholar_49715
right-8822,scholar_37504
right-8823,scholar_591
right-8824,scholar_7752
right-8825,scholar_31820
right-8826,scholar_4071
right-8827,scholar_49672
right-8828,scholar_35680
right-8829,scholar_13538
right-8830,scholar_2121
right-8831,scholar_40812
right-8832,scholar_16978
right-8833,scholar_2422
right-8834,scholar_47166
right-8835,scholar_42658
right-8836,scholar_20310
right-8837,scholar_28793
right-8838,scholar_24855
right-8839,scholar_34306
right-8840,scholar_58349
right-8841,scholar_30616
right-8842,scholar_17629
right-8843,scholar_60867
right-8844,scholar_53131
right-8845,scholar_42129
right-8846,scholar_41857
right-8847,scholar_21548
right-8848,scholar_54579
right-8849,scholar_35785
right-8850,scholar_45289
right-8851,scholar_21315
right-8852,scholar_14309
right-8853,scholar_44720
right-8854,scholar_20684
right-8855,scholar_34988
right-8856,scholar_48916
right-8857,scholar_47289
right-8858,scholar_1617
right-8859,scholar_665
right-8860,scholar_18987
right-8861,scholar_13943
right-8862,scholar_5944
right-8863,scholar_7285
right-8864,scholar_39134
right-8865,scholar_26501
right-8866,scholar_20318
right-8867,scholar_28539
right-8868,scholar_18991
right-8869,scholar_10607
right-8870,scholar_29339
right-8871,scholar_37770
right-8872,scholar_31124
right-8873,scholar_30866
right-8874,scholar_59931
right-8875,scholar_46206
right-8876,scholar_41639
right-8877,scholar_14266
right-8878,scholar_31370
right-8879,scholar_8069
right-8880,scholar_39228
right-8881,scholar_56589
right-8882,scholar_8453
right-8883,scholar_41395
right-8884,scholar_16621
right-8885,scholar_62790
right-8886,scholar_47367
right-8887,scholar_30340
right-8888,scholar_11053
right-8889,scholar_32065
right-8890,scholar_11925
right-8891,scholar_28331
right-8892,scholar_57162
right-8893,scholar_49244
right-8894,scholar_9732
right-8895,scholar_45362
right-8896,scholar_42783
right-8897,scholar_25507
right-8898,scholar_3522
right-8899,scholar_1605
right-8900,scholar_29017
right-8901,scholar_43940
right-8902,scholar_45149
right-8903,scholar_23749
right-8904,scholar_51755
right-8905,scholar_55569
right-8906,scholar_33691
right-8907,scholar_4821
right-8908,scholar_41692
right-8909,scholar_45902
right-8910,scholar_61056
right-8911,scholar_37033
right-8912,scholar_25807
right-8913,scholar_22288
right-8914,scholar_17031
right-8915,scholar_25293
right-8916,scholar_21547
right-8917,scholar_35364
right-8918,scholar_6881
right-8919,scholar_49853
right-8920,scholar_15267
right-8921,scholar_51602
right-8922,scholar_49276
right-8923,scholar_49645
right-8924,scholar_14379
right-8925,scholar_9931
right-8926,scholar_25866
right-8927,scholar_50223
right-8928,scholar_21875
right-8929,scholar_32451
right-8930,scholar_27428
right-8931,scholar_56032
right-8932,scholar_30279
right-8933,scholar_41640
right-8934,scholar_32993
right-8935,scholar_33044
right-8936,scholar_60389
right-8937,scholar_48795
right-8938,scholar_51723
right-8939,scholar_52384
right-8940,scholar_9268
right-8941,scholar_34718
right-8942,scholar_35755
right-8943,scholar_939
right-8944,scholar_226
right-8945,scholar_30507
right-8946,scholar_59281
right-8947,scholar_28996
right-8948,scholar_371
right-8949,scholar_31188
right-8950,scholar_35768
right-8951,scholar_11058
right-8952,scholar_43268
right-8953,scholar_57842
right-8954,scholar_7993
right-8955,scholar_55930
right-8956,scholar_56835
right-8957,scholar_13487
right-8958,scholar_16703
right-8959,scholar_823
right-8960,scholar_5714
right-8961,scholar_16083
right-8962,scholar_45880
right-8963,scholar_54449
right-8964,scholar_61245
right-8965,scholar_52756
right-8966,scholar_16461
right-8967,scholar_43401
right-8968,scholar_36012
